Seed,Fluted,Hibrid,Vampire
4042707401,2958,112,0
1918512182,67326,300000,400000
2697020539,300000,195625,126707
459462824,0,0,0
838682418,0,0,0
903997598,0,0,0
3910646243,300000,31,300000
3758011644,5866,61100,54449
4196887928,300000,300000,400000
2049680551,300000,300000,400000
1970719371,300000,300000,400000
1471902583,135884,61,330000
1810093689,300000,139426,300000
2317717917,13,270703,0
4259989424,0,0,0
30292907,0,0,0
660263735,300000,186872,330000
3212997463,0,0,0
3829914205,300000,2,8301
2994019038,300000,300000,400000
3418708276,300000,300000,400000
2432216698,330000,300000,400000
4207856224,0,0,0
2106669858,300000,300000,400000
2763255118,0,0,0
